,Id,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Area,Garage Qual,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch SF,Screen Porch SF,Pool QC,Fence,Misc Val,Mo Sold,SalePrice,>4000SF,MS Zoning_C (all),MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Pave,Alley_Grvl,Alley_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_NoSeWa,Utilities_NoSewr,Lot Config_NotCulDSac,Land Slope_Mod,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Condition 2_RRAn,Condition 2_RRNn,Bldg Type_notTwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_Not,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_ImStucc,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Garage Type_Out,Misc Feature_Elev,Misc Feature_Gar2,Misc Feature_Othr,Misc Feature_Shed,Misc Feature_TenC,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,finished_Unf
757,1696,528110040,20,107.0,13891,9,5,2007,2007,456.0,3,2,4,4,2,3,6,1812.0,1,0.0,740.0,2552.0,4,1,4.0,2552,0,0,2552,1.0,0.0,2,0,3,1,4,8,7,2,4,2007.0,3,932.0,2,2,130,28,0,0,0,0,5,0,10,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
758,1557,911102180,50,52.0,5150,4,7,1910,2000,0.0,1,2,4,-1,2,1,1,0.0,1,0.0,356.0,356.0,2,0,3.0,671,378,0,1049,0.0,0.0,1,0,2,1,2,5,7,0,0,1910.0,1,195.0,-1,0,0,0,0,0,0,0,5,0,5,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
759,2180,908152290,60,60.0,7023,5,5,2005,2006,0.0,1,2,4,3,3,1,6,611.0,1,0.0,123.0,734.0,3,1,4.0,734,674,0,1408,1.0,0.0,2,1,3,1,2,6,7,0,0,2005.0,3,489.0,2,2,0,85,0,0,0,0,5,0,5,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
760,1726,528186190,120,48.0,6240,8,5,2006,2006,176.0,2,2,4,3,2,1,6,24.0,1,0.0,1300.0,1324.0,4,1,4.0,1324,0,0,1324,0.0,0.0,2,0,2,1,3,6,7,1,3,2006.0,3,550.0,2,2,0,38,0,0,0,0,5,0,9,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
761,951,914475010,85,75.0,9750,6,6,1977,1977,0.0,1,2,2,2,2,2,5,767.0,1,0.0,135.0,902.0,4,1,4.0,926,0,0,926,1.0,0.0,1,0,2,1,2,5,7,1,2,1977.0,1,351.0,2,2,319,0,0,0,0,0,2,0,4,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
762,267,907280040,60,75.0,9375,7,5,1997,1997,0.0,2,2,4,3,2,1,1,0.0,1,0.0,1040.0,1040.0,4,1,4.0,1044,1054,0,2098,0.0,0.0,2,1,4,1,3,9,7,1,2,1997.0,3,621.0,2,2,331,38,0,0,0,0,5,0,4,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
763,2706,905100030,20,75.0,11235,4,5,1963,1979,51.0,1,2,2,2,2,1,3,547.0,1,0.0,504.0,1051.0,3,1,4.0,1382,0,0,1382,0.0,0.0,1,1,3,1,2,6,7,1,-1,1974.0,1,459.0,2,2,0,82,0,0,0,0,5,0,10,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
764,2221,909425140,20,110.0,14442,6,7,1957,2004,106.0,1,2,4,2,2,1,6,1186.0,1,0.0,291.0,1477.0,4,1,4.0,1839,0,0,1839,1.0,0.0,2,0,3,1,3,7,7,2,2,1957.0,3,416.0,2,2,0,87,0,0,200,0,5,0,6,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
765,1357,903426160,60,57.0,8094,6,8,1910,1983,0.0,1,2,4,2,2,2,3,196.0,1,0.0,1046.0,1242.0,3,1,4.0,1242,742,0,1984,0.0,0.0,2,0,5,1,2,8,7,0,0,1949.65625,0,360.0,0,2,64,0,180,0,0,0,2,1000,9,0.0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
766,2901,916477010,20,95.0,13618,8,5,2005,2006,198.0,2,2,4,4,3,2,6,1350.0,1,0.0,378.0,1728.0,4,1,4.0,1960,0,0,1960,1.0,0.0,2,0,3,1,3,8,7,2,3,2005.0,3,714.0,2,2,172,38,0,0,0,0,5,0,11,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
767,347,527107130,80,60.0,8400,7,5,1996,1997,32.0,1,2,4,3,2,1,6,284.0,1,0.0,100.0,384.0,3,1,4.0,958,670,0,1628,0.0,0.0,2,1,3,1,2,7,7,1,2,1996.0,3,390.0,2,2,48,72,0,0,0,0,5,490,6,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
768,2164,907414070,20,65.0,8769,7,5,2005,2005,0.0,2,2,4,3,2,2,6,709.0,1,0.0,460.0,1169.0,4,1,4.0,1190,0,0,1190,1.0,0.0,2,0,2,1,3,5,7,0,0,2005.0,2,578.0,2,2,100,41,0,0,0,0,5,0,10,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
769,1586,916477020,60,85.0,12244,8,5,2003,2003,226.0,2,2,4,3,2,3,6,871.0,1,0.0,611.0,1482.0,4,1,4.0,1482,780,0,2262,1.0,0.0,2,1,4,1,3,10,7,2,3,2003.0,3,749.0,2,2,168,0,0,0,0,0,5,0,8,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
770,360,527164020,20,58.0,7250,6,5,1993,1993,45.0,1,2,4,3,2,1,1,0.0,1,0.0,1181.0,1181.0,4,1,4.0,1190,0,0,1190,0.0,0.0,2,0,3,1,3,6,7,1,2,1993.0,1,430.0,2,2,0,21,0,0,0,0,5,0,11,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
771,1769,528354060,60,92.0,9920,7,5,1996,1997,0.0,2,2,4,3,2,2,6,862.0,1,0.0,255.0,1117.0,4,1,4.0,1127,886,0,2013,1.0,0.0,2,1,3,1,2,8,7,1,2,1997.0,1,455.0,2,2,180,130,0,0,0,0,5,0,6,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
772,2617,535425050,20,86.0,11650,7,5,1959,1959,58.0,1,2,0,0,0,1,0,0.0,0,0.0,0.0,0.0,3,1,3.0,1472,0,0,1472,0.0,0.0,2,0,2,1,3,5,7,1,3,1959.0,1,484.0,2,2,0,68,0,0,227,0,5,0,6,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
773,1879,534252060,90,0.0,10624,5,4,1964,1964,84.0,1,2,2,2,2,1,6,40.0,3,264.0,1424.0,1728.0,2,1,4.0,1728,0,0,1728,0.0,1.0,2,0,6,2,2,10,7,0,0,2002.0,1,352.0,2,2,155,0,0,0,0,0,5,0,11,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
774,991,526353050,20,0.0,12925,6,7,1970,1970,0.0,1,2,2,2,2,2,4,865.0,1,0.0,340.0,1205.0,4,1,4.0,2117,0,0,2117,0.0,0.0,2,1,4,1,2,7,7,2,3,1970.0,3,550.0,2,2,0,42,0,0,0,0,5,0,5,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
775,1535,909277070,50,0.0,9260,5,4,1938,1950,0.0,1,2,1,2,2,1,1,0.0,1,0.0,884.0,884.0,2,1,2.0,932,442,0,1374,0.0,0.0,1,0,3,1,2,6,7,0,0,1938.0,1,225.0,2,2,64,0,0,0,100,0,5,0,3,0.0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
776,1191,534175140,90,75.0,9750,5,6,1965,1965,0.0,1,2,2,2,2,1,1,0.0,1,0.0,1625.0,1625.0,4,1,4.0,1625,0,0,1625,0.0,0.0,2,0,4,2,2,8,7,0,0,1965.0,1,484.0,2,2,0,0,0,0,0,0,5,0,8,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
777,1579,916386180,60,81.0,12018,7,5,2008,2008,60.0,2,2,4,3,2,2,1,0.0,1,0.0,796.0,796.0,4,1,4.0,796,816,0,1612,0.0,0.0,2,1,3,1,3,6,7,0,0,2008.0,3,666.0,2,2,0,64,0,0,0,0,5,0,10,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
778,1882,534275170,20,0.0,12772,6,8,1960,1998,0.0,1,3,2,2,2,2,4,498.0,1,0.0,460.0,958.0,2,1,4.0,958,0,0,958,0.0,0.0,1,0,2,1,2,5,7,0,0,1960.0,2,301.0,2,2,0,0,0,0,0,0,5,15500,4,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
779,1510,908275180,50,60.0,8172,4,6,1954,1972,0.0,1,2,4,2,2,1,1,0.0,1,0.0,941.0,941.0,4,1,4.0,997,473,0,1470,0.0,0.0,2,0,4,1,2,7,7,0,0,1958.0,1,548.0,2,2,0,0,0,0,156,0,5,0,5,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
780,2196,909176170,90,60.0,10890,5,6,1923,1950,0.0,1,2,4,2,2,2,3,371.0,1,0.0,925.0,1296.0,1,0,3.0,1296,1296,0,2592,2.0,0.0,2,0,6,2,2,12,5,0,0,1941.7272727272727,0,0.0,0,2,0,742,240,0,0,0,5,1512,1,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
781,1845,533221030,160,0.0,2117,6,5,2000,2000,513.0,2,2,4,3,2,1,6,420.0,1,0.0,336.0,756.0,4,1,4.0,756,756,0,1512,0.0,0.0,2,1,2,1,3,4,7,1,2,2000.0,1,440.0,2,2,0,32,0,0,0,0,5,0,6,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
782,2336,527216010,60,92.0,15922,9,5,2005,2006,550.0,2,2,4,4,2,2,1,0.0,1,0.0,1390.0,1390.0,4,1,4.0,1390,1405,0,2795,0.0,0.0,3,1,4,1,4,10,7,1,3,2005.0,3,660.0,2,2,272,102,0,0,0,0,5,0,1,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
783,942,910205020,70,60.0,6402,5,5,1920,1950,0.0,1,2,4,2,2,2,1,0.0,1,0.0,596.0,596.0,2,0,4.0,596,596,0,1192,0.0,0.0,1,0,3,1,2,6,7,0,0,1920.0,1,189.0,1,0,0,0,137,0,0,0,3,0,7,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
784,861,907227110,85,60.0,7200,5,8,1972,2003,0.0,1,3,2,3,2,2,6,660.0,1,0.0,108.0,768.0,3,1,4.0,768,0,0,768,0.0,1.0,1,0,2,1,2,5,7,0,0,1974.0,3,396.0,2,2,192,0,0,0,0,0,2,0,4,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
785,2555,534451050,50,51.0,4712,4,7,1946,1950,0.0,1,2,2,2,2,1,5,384.0,1,0.0,363.0,747.0,2,1,4.0,774,456,0,1230,1.0,0.0,1,1,3,1,2,5,7,0,0,1946.0,1,305.0,2,2,0,57,0,0,63,0,2,0,8,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
786,1392,905201120,20,0.0,13284,5,5,1954,1954,0.0,1,2,4,3,2,2,4,1064.0,1,0.0,319.0,1383.0,2,1,4.0,1383,0,0,1383,1.0,0.0,1,0,3,1,2,6,7,1,3,1954.0,1,354.0,2,2,511,116,0,0,0,0,4,0,6,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
